TOI_ID,Predicted_Confidence,Most_Confident_Class,Inferred_koi_prad,Inferred_Distance_AU,Inferred_Water_Prob,Inferred_Atmosphere_Prob,Inferred_Habitability_Prob
4756.01,0.8471071,CANDIDATE,9.71389,0.10565586,0.0038751431,0.75416505,0.23406453
4757.01,0.9615616,CANDIDATE,14.462833,0.061478302,-0.0004286418,0.8954224,0.2720505
4758.01,0.9972391,CANDIDATE,17.470043,0.07261703,-0.00039152673,0.931533,0.28659227
4759.01,0.9847777,CANDIDATE,16.705704,0.13686246,0.0042135655,0.8924381,0.2875829
476.01,0.7760498,CANDIDATE,11.352742,0.08924267,-0.0052488507,0.7913329,0.23797642
4760.01,0.99879575,CANDIDATE,20.301567,0.09026527,0.010215086,0.98908013,0.31098193
4761.01,0.63107115,CANDIDATE,13.702458,0.07605494,0.0012162825,0.8074291,0.24338919
4762.01,0.53520674,CANDIDATE,10.034868,0.07153798,-0.0031586427,0.7049646,0.20832755
4763.01,0.99339664,CANDIDATE,16.22204,0.06507947,-0.0027889225,0.9174922,0.2786683
4764.01,0.9982918,CANDIDATE,15.923855,0.03734281,-0.0027167934,0.9079487,0.27853674
4765.01,0.99488294,CANDIDATE,14.360882,0.092426576,0.0048223506,0.8901011,0.277795
4766.01,0.97883284,CANDIDATE,11.491734,0.05839673,-0.01187748,0.7782868,0.23291412
4767.01,0.98190904,CANDIDATE,13.92845,0.069415905,-0.0027396593,0.86371446,0.26481625
4768.01,0.91411483,CANDIDATE,10.512877,0.095393874,0.0022939753,0.7767019,0.23815656
4769.01,0.99215955,CANDIDATE,17.504604,0.031659786,-0.0016074317,0.94257545,0.28963047
477.01,0.55076534,FALSE POSITIVE,7.6636143,0.069592275,0.0068393084,0.60721385,0.1907453
4770.01,0.9988912,CANDIDATE,18.346376,0.047526844,0.0052510626,0.9330704,0.29451412
4771.01,0.96341205,CANDIDATE,10.999514,0.09952792,0.0012271305,0.77388936,0.24116163
4772.01,0.99577445,CANDIDATE,15.337332,0.05574079,0.0039177774,0.8903682,0.27580738
4773.01,0.9654755,CANDIDATE,12.313125,0.07566978,-0.00091466925,0.8230743,0.2517318
4774.01,0.538541,CANDIDATE,10.828269,0.09428056,0.0017721815,0.723829,0.2210354
4775.01,0.77183455,CANDIDATE,13.124189,0.06068249,0.00062310824,0.81898725,0.24475111
4776.01,0.9620868,CANDIDATE,10.534456,0.0762081,-0.0023190852,0.77677673,0.2375999
4777.01,0.9828584,CANDIDATE,14.630448,0.06761193,0.008040006,0.8869785,0.2764656
4778.01,0.99587774,CANDIDATE,14.484903,0.08504473,0.0004540285,0.8713066,0.27068895
4779.01,0.9940089,CANDIDATE,17.092268,0.09925428,0.008548052,0.9361797,0.29212174
478.01,0.73344845,FALSE POSITIVE,11.614835,0.07628379,-0.0051095397,0.7274304,0.21234417
4780.01,0.972171,CANDIDATE,15.387144,0.081380025,-0.0051223733,0.9049749,0.27183366
4781.01,0.81029856,CANDIDATE,8.283116,0.09562712,-0.0010821546,0.6817115,0.20792723
4782.01,0.849852,CANDIDATE,14.215441,0.061649222,-0.00490707,0.8623758,0.2538014
4783.01,0.99453616,CANDIDATE,21.226765,0.08358857,0.0006651593,1.030396,0.30690908
4784.01,0.9888425,CANDIDATE,12.4030285,0.061143417,0.0052223536,0.82261634,0.25925672
4785.01,0.96552837,CANDIDATE,12.583217,0.09502603,0.0021271382,0.83767164,0.2580312
4786.01,0.9654254,CANDIDATE,13.609553,0.09962015,-0.005823972,0.8795604,0.26149946
4787.01,0.7849054,CANDIDATE,13.565582,0.06940341,-0.008266552,0.84546226,0.24426404
4788.01,0.98506725,CANDIDATE,14.749397,0.083505355,-0.008590992,0.9008504,0.26726618
4789.01,0.9975057,CANDIDATE,19.837746,0.072034426,0.004138376,0.9988594,0.30394658
479.01,0.7113217,FALSE POSITIVE,7.5117397,0.07234623,-0.009024697,0.58100784,0.16904612
4790.01,0.9578314,CANDIDATE,14.336511,0.05318572,0.0017652375,0.88276,0.26757345
4791.01,0.9776195,CONFIRMED,11.326897,0.09958573,-0.0016540239,0.7901123,0.25223193
4792.01,0.78266543,CANDIDATE,6.287371,0.16069113,0.041559912,0.59326965,0.22015038
4793.01,0.98646253,CANDIDATE,14.756503,0.08611396,0.0008006705,0.8673942,0.26808044
4794.01,0.99771714,CANDIDATE,15.251293,0.05950624,-0.0010264801,0.8731208,0.27332193
4795.01,0.9878805,CANDIDATE,15.280367,0.055727046,-0.0043010623,0.89540195,0.26997614
4796.01,0.9906961,CANDIDATE,17.767632,0.06603141,-0.0016810546,0.9655432,0.28939414
4797.01,0.9967332,CANDIDATE,19.443747,0.08458247,-0.0013710024,0.9549193,0.28976235
4798.01,0.9517879,CANDIDATE,8.762081,0.07818028,0.0041540614,0.7101405,0.22364934
4799.01,0.9928832,CANDIDATE,16.066435,0.0669385,-0.005146126,0.9243076,0.27812514
480.01,0.5907756,CONFIRMED,3.2888298,0.11311846,0.019118259,0.34038392,0.12857038
4800.01,0.75799644,CANDIDATE,7.185955,0.15101975,0.021456586,0.6076742,0.20293184
4801.01,0.9812967,CANDIDATE,12.550618,0.06494207,-0.001172329,0.8277442,0.25267968
4802.01,0.9617121,CANDIDATE,11.764682,0.044633713,-0.0010093773,0.8070242,0.24830066
4803.01,0.9511311,CANDIDATE,10.157894,0.12112205,0.004240842,0.73789954,0.23224132
4804.01,0.698823,CANDIDATE,12.565488,0.09805435,-0.0022340033,0.7928851,0.23640798
4805.01,0.9907951,CANDIDATE,11.675602,0.085623205,0.0051589157,0.7825261,0.25027427
4806.01,0.86905193,CANDIDATE,10.515727,0.08754355,0.0022270058,0.7547218,0.23208119
4807.01,0.6186404,CANDIDATE,4.9565883,0.25224388,0.096550964,0.52818555,0.24086143
4808.01,0.8741933,FALSE POSITIVE,15.753286,0.072793126,0.0015558166,0.79368263,0.23267451
4809.01,0.75133175,CANDIDATE,12.483913,0.0830664,-0.00646087,0.79849696,0.23579618
481.01,0.9917486,CONFIRMED,9.747461,0.13120359,-0.0044494816,0.7324703,0.23684889
4810.01,0.9085824,CANDIDATE,16.122747,0.078765996,0.0042021326,0.9224458,0.27817738
4811.01,0.943939,FALSE POSITIVE,14.339037,0.049205862,0.010914016,0.75550133,0.22971733
4812.01,0.91265917,CANDIDATE,12.269141,0.06323171,-0.0014458621,0.8013381,0.24409458
4813.01,0.9709628,CANDIDATE,13.551656,0.06964134,0.0046635303,0.8611567,0.26759645
4814.01,0.9919665,CANDIDATE,17.700714,0.07589352,0.0016340738,0.92554045,0.28664196
4815.01,0.996786,CANDIDATE,17.562897,0.0866681,0.009950071,0.91352296,0.28869978
4816.01,0.9980959,CANDIDATE,15.75157,0.085215345,0.00037896016,0.919658,0.28471547
4817.01,0.8715812,FALSE POSITIVE,10.156471,0.07959755,0.021396846,0.67658997,0.21754839
4818.01,0.9690127,CANDIDATE,12.381783,0.05059545,-0.0048060515,0.8341223,0.2533401
4819.01,0.99698883,CANDIDATE,17.597204,0.06439373,0.001870477,0.9241569,0.28875726
482.01,0.60516447,FALSE POSITIVE,5.084029,0.2779679,0.15637098,0.49097806,0.267904
4820.01,0.9748844,CANDIDATE,10.137862,0.11387663,0.004589764,0.7455025,0.2389223
4821.01,0.95764095,CANDIDATE,12.934483,0.11370865,0.0032314074,0.86396813,0.26302508
4822.01,0.97653186,CANDIDATE,15.084452,0.0449357,0.00068614015,0.916457,0.2794666
4823.01,0.9942993,CANDIDATE,13.835351,0.06902014,-0.00012289979,0.8460232,0.26336205
4824.01,0.9911082,CANDIDATE,13.560849,0.072870195,0.0038021312,0.8354473,0.2613292
4825.01,0.9746771,CANDIDATE,11.74466,0.06899349,-0.0030933756,0.7910448,0.24245404
4826.01,0.9970149,CANDIDATE,16.082233,0.086785465,-0.004804524,0.9018616,0.2759372
4827.01,0.82717913,FALSE POSITIVE,11.231228,0.08502064,0.010756566,0.69543,0.21377157
4828.01,0.9918356,CANDIDATE,10.7221775,0.08898524,0.014603038,0.78541064,0.25545698
4829.01,0.59588265,FALSE POSITIVE,15.12739,0.08575174,0.009389446,0.8269954,0.25332412
483.01,0.67195624,FALSE POSITIVE,10.0188055,0.08815474,-0.0031606394,0.674555,0.19938019
4830.01,0.931359,CANDIDATE,9.692788,0.07129592,-0.0033350613,0.7430662,0.22359768
4831.01,0.97500277,CANDIDATE,15.8246155,0.07911732,-0.0032225202,0.90213466,0.27210307
4832.01,0.9807818,CANDIDATE,11.702336,0.06323029,0.0077800746,0.8120264,0.25470677
4833.01,0.9794064,CANDIDATE,16.023743,0.079055294,0.0038604822,0.8929345,0.27672765
4834.01,0.95094824,CANDIDATE,11.419233,0.08190476,0.010622934,0.7673246,0.24350224
4835.01,0.97767663,CANDIDATE,12.287049,0.09854165,0.00019258015,0.8198388,0.25363973
4836.01,0.76725286,CANDIDATE,13.2101755,0.10016473,-0.0025234993,0.83270025,0.24661121
4837.01,0.83553886,CANDIDATE,9.864584,0.085533604,-0.0026966843,0.7507257,0.22430402
4838.01,0.50777566,FALSE POSITIVE,10.0993185,0.053353585,-0.0011572043,0.6944165,0.20767082
4839.01,0.77934766,CANDIDATE,8.30469,0.07989294,0.002154169,0.6771724,0.2053269
484.01,0.73421365,FALSE POSITIVE,7.223778,0.064082384,-0.00833756,0.5614287,0.16282825
4840.01,0.83705986,FALSE POSITIVE,12.985565,0.0582237,-0.007932986,0.7686398,0.22029576
4841.01,0.9877253,CANDIDATE,13.164032,0.10069215,0.0017412467,0.8085281,0.25804228
4842.01,0.8060195,CANDIDATE,10.8915205,0.06820614,0.00034320483,0.73707175,0.22144808
4843.01,0.9232923,CANDIDATE,12.584363,0.09754189,-0.0044638948,0.8407738,0.25005516
4844.01,0.99851066,CANDIDATE,18.01576,0.06141231,0.005673326,0.9582173,0.29903933
4845.01,0.9707295,CANDIDATE,13.011317,0.08308184,-0.003186098,0.82309884,0.25106743
4846.01,0.9342767,FALSE POSITIVE,8.616833,0.023622436,0.010089398,0.6131942,0.19053794
4847.01,0.8507965,CANDIDATE,7.992532,0.10668256,0.01608032,0.6855558,0.22176394
4848.01,0.99608815,CANDIDATE,19.548183,0.054414976,0.0029470858,1.0008092,0.30550495
4849.01,0.7732834,CANDIDATE,11.905895,0.059126325,-0.0014360124,0.7732997,0.23283711
485.01,0.7748854,FALSE POSITIVE,9.803312,0.055851605,-0.004282663,0.6549997,0.18995972
4850.01,0.9738971,CANDIDATE,11.58932,0.06214947,-0.013880896,0.8040777,0.23699212
4851.01,0.54799753,CANDIDATE,4.8670144,0.117777,0.0017872205,0.45885912,0.14478406
4852.01,0.99669975,CANDIDATE,14.683407,0.07969877,0.0017052939,0.893664,0.27861306
4853.01,0.98240227,CANDIDATE,13.209577,0.12884296,0.02712648,0.8498499,0.2818426
4854.01,0.9610798,CANDIDATE,12.825011,0.08034243,-0.0062235766,0.8355274,0.249887
4855.01,0.95668846,CANDIDATE,16.651373,0.13685536,0.00325437,0.93989587,0.28326002
4856.01,0.94513285,FALSE POSITIVE,7.162648,0.37240428,0.21060054,0.53719395,0.3168064
4857.01,0.7540314,CANDIDATE,14.002361,0.048026424,-0.008496921,0.8475239,0.24781634
4858.01,0.88271224,FALSE POSITIVE,11.263625,0.07538792,0.024156725,0.7054774,0.22786315
4859.01,0.99794024,CANDIDATE,13.760615,0.07494076,0.0067830975,0.8287126,0.2643755
486.01,0.5107623,CANDIDATE,2.2344518,0.0474869,0.011089728,0.25009158,0.0921308
4860.01,0.9997578,CONFIRMED,5.109476,0.04464301,0.0060774065,0.4759947,0.1851235
4861.01,0.9267505,CANDIDATE,12.877126,0.07327077,-0.0012579659,0.8300713,0.25231978
4862.01,0.9984567,CONFIRMED,6.6625385,0.112752244,0.0018706036,0.586534,0.21119043
4863.01,0.82576483,CANDIDATE,10.581903,0.14385048,0.056465533,0.7946956,0.29096255
4864.01,0.9434142,CANDIDATE,11.552949,0.09873954,0.0012115886,0.8416947,0.25565323
4865.01,0.973757,CANDIDATE,13.601082,0.05997798,0.0001701837,0.8359717,0.25642744
4866.01,0.94478023,CANDIDATE,14.2035,0.06653427,-0.0066934475,0.88697416,0.26182407
4867.01,0.9580561,CANDIDATE,13.8421545,0.053932574,-0.006858936,0.86695355,0.25884166
4868.01,0.9922488,CANDIDATE,12.870395,0.06859696,-0.00093902147,0.82527924,0.25750777
4869.01,0.7486237,CANDIDATE,10.8375025,0.0809082,-0.006283822,0.7337784,0.218111
487.01,0.7491082,CANDIDATE,4.660553,0.12722988,0.016937131,0.4753633,0.16474494
487.02,0.56648445,CANDIDATE,6.96913,0.130509,0.008079401,0.57628435,0.18369381
4870.01,0.9913852,CANDIDATE,14.425773,0.030258678,-0.001254941,0.880774,0.2698792
4871.01,0.9339343,CANDIDATE,12.682087,0.048678778,-0.003425869,0.8511558,0.25623488
4872.01,0.81909776,FALSE POSITIVE,18.232836,0.0735616,0.011923361,0.86849767,0.26728722
4873.01,0.7805185,FALSE POSITIVE,10.544,0.04557781,0.0038665265,0.7067347,0.21119167
4874.01,0.977061,CANDIDATE,18.702467,0.0915441,0.0029465083,0.984072,0.29816505
4875.01,0.9484083,CANDIDATE,11.6589155,0.084591426,-0.0036529962,0.8251589,0.24830325
4876.01,0.78909814,CANDIDATE,13.026244,0.06882153,-0.0029634114,0.8239294,0.24504946
4877.01,0.9431151,CANDIDATE,13.710562,0.09785586,-0.004247057,0.8612281,0.2581523
4878.01,0.9756621,CANDIDATE,14.469538,0.097188,0.005903644,0.8960495,0.27520278
4879.01,0.7258331,CANDIDATE,14.819115,0.10518553,0.002706704,0.86342883,0.25806922
488.01,0.7170421,CONFIRMED,2.526466,0.058064435,0.022622043,0.35319483,0.1311346
4880.01,0.9986235,CANDIDATE,17.869907,0.061545417,-0.0037500064,0.9543118,0.290455
4881.01,0.8906635,CANDIDATE,15.835478,0.0977738,0.001619724,0.89187056,0.26799047
4882.01,0.9688936,CANDIDATE,12.043849,0.09619466,-0.0013752716,0.82791555,0.25333005
4883.01,0.9777885,CANDIDATE,13.746999,0.07869424,-0.0051970095,0.8750455,0.262803
4884.01,0.90875417,CANDIDATE,12.945098,0.05337129,-0.0048946203,0.8303579,0.24876691
4885.01,0.9980598,CANDIDATE,15.526001,0.11002154,0.0068295146,0.86984676,0.2827359
4886.01,0.62047625,FALSE POSITIVE,16.259384,0.089156434,0.0005546262,0.8319859,0.24673203
4887.01,0.9835978,CANDIDATE,16.721308,0.060097218,-0.007756664,0.9483964,0.28001353
4888.01,0.9750543,CANDIDATE,12.972207,0.077825524,-0.00044488406,0.853202,0.2622589
4889.01,0.8424417,CANDIDATE,7.371889,0.11214158,0.018936707,0.63762856,0.21248817
489.01,0.7592705,FALSE POSITIVE,11.200739,0.094586104,-0.008721027,0.6962008,0.20104991
4890.01,0.98203045,CANDIDATE,13.818545,0.08441216,0.0019519267,0.87390137,0.2683093
4891.01,0.99829656,CANDIDATE,14.3919115,0.06701717,-0.0009957129,0.8625892,0.27049166
4892.01,0.92883223,CANDIDATE,12.440974,0.07218555,-0.0020594883,0.82009035,0.24770458
4893.01,0.98227996,CANDIDATE,12.139341,0.12225124,0.011233187,0.81642026,0.26143917
4894.01,0.9721887,CANDIDATE,13.468657,0.06553795,-0.004810332,0.8687113,0.25951988
4895.01,0.8740179,CANDIDATE,14.909061,0.11953911,0.0052729803,0.8687333,0.26639447
4896.01,0.9770527,CANDIDATE,14.836115,0.07794633,0.0011713592,0.9024364,0.27653098
4897.01,0.9846176,CANDIDATE,15.269712,0.07491248,0.00079870725,0.9151356,0.27825496
4898.01,0.56671894,CONFIRMED,2.582988,0.06703806,0.019519065,0.33704305,0.12142974
4899.01,0.99707305,CANDIDATE,18.376976,0.051798288,-0.001301984,0.9724218,0.29523563
490.01,0.74106413,CANDIDATE,6.611719,0.07980153,0.00096159556,0.5974191,0.18330882
4900.01,0.9900817,CANDIDATE,14.1837435,0.09663485,-0.0040098154,0.88020396,0.26786637
4901.01,0.8579036,CANDIDATE,11.132844,0.18173108,0.03154303,0.7890439,0.26259607
4902.01,0.6665469,CANDIDATE,17.217937,0.09384559,0.0072837803,0.87825865,0.26639178
4903.01,0.9817391,CANDIDATE,16.297201,0.066668466,-0.0048198984,0.95295966,0.28316745
4904.01,0.9881413,CANDIDATE,18.447344,0.067822926,0.0010273991,0.988083,0.29771245
4905.01,0.93645465,CANDIDATE,11.793623,0.14666535,0.01687868,0.8459331,0.26891464
4906.01,0.9474503,CANDIDATE,13.018358,0.06842477,-0.0070265816,0.86002684,0.25495878
4907.01,0.87622267,CANDIDATE,11.476747,0.06677971,-0.0010386693,0.79121244,0.23909411
4908.01,0.9745213,CANDIDATE,16.005188,0.08902599,0.00061258057,0.936653,0.28236863
4909.01,0.8619612,CANDIDATE,6.635466,0.112986244,0.013842369,0.62571216,0.20894079
491.01,0.80902106,FALSE POSITIVE,11.8114,0.04885267,-0.0054264427,0.71422404,0.20683141
4910.01,0.9973775,CANDIDATE,15.386581,0.07625144,0.00767919,0.9184776,0.28771913
4911.01,0.99377245,CANDIDATE,16.890621,0.07092625,-0.0026130218,0.9458403,0.2856763
4912.01,0.988192,CANDIDATE,11.3816,0.057027422,-0.0016782606,0.7977918,0.24534713
4913.01,0.6309634,CANDIDATE,6.1654224,0.093423374,0.015225903,0.5700569,0.18664007
4914.01,0.9904592,CONFIRMED,10.040236,0.117670774,0.020090163,0.74857706,0.25878194
4915.01,0.72749436,CANDIDATE,11.306227,0.08031072,-0.0032577205,0.7577839,0.2244709
4916.01,0.5318106,FALSE POSITIVE,14.065906,0.087131925,0.0015077566,0.78290194,0.23462814
4917.01,0.98489374,CANDIDATE,14.633058,0.087243885,0.0040961145,0.87359077,0.2723688
4918.01,0.9446941,CANDIDATE,10.723874,0.08227173,-0.0074540735,0.7828711,0.23443684
4919.01,0.9855299,CANDIDATE,16.368193,0.10733017,0.0012197023,0.92141414,0.2803578
492.01,0.7152814,FALSE POSITIVE,11.616237,0.08242257,-0.0022569436,0.7552885,0.21819992
4920.01,0.98240453,CANDIDATE,14.636226,0.0618513,-0.008709769,0.8945413,0.2662412
4921.01,0.9832548,CANDIDATE,14.636319,0.07579903,-0.0024513889,0.8766338,0.26686433
4922.01,0.9942621,CANDIDATE,12.039201,0.08189485,-0.0008475097,0.8048072,0.2518974
4923.01,0.9871681,CANDIDATE,13.398524,0.087085284,-0.0019856717,0.8583454,0.26294413
4924.01,0.9969221,CANDIDATE,17.657995,0.05841821,-0.009219038,0.96120864,0.2881312
4925.01,0.99950397,CANDIDATE,18.794998,0.06963629,6.45084e-05,0.9555716,0.29765975
4926.01,0.9814812,CANDIDATE,17.080362,0.09093361,-0.004339347,0.9556296,0.28528613
4927.01,0.9379075,CANDIDATE,15.664839,0.07544257,0.0048849094,0.89520156,0.2764622
4928.01,0.8417314,CANDIDATE,14.373643,0.06817887,-0.0032869119,0.87083226,0.25748298
4929.01,0.77159536,CANDIDATE,11.260821,0.04054551,0.0022639383,0.7710773,0.2370881
493.01,0.5581337,CONFIRMED,3.608976,0.10288521,0.016589502,0.4360375,0.15097003
4930.01,0.97166944,CANDIDATE,10.847125,0.09683933,-0.00514211,0.7785275,0.23899612
4931.01,0.9793535,CANDIDATE,9.629213,0.08859362,0.0057381648,0.74388385,0.23782305
4932.01,0.95029396,CANDIDATE,9.561279,0.06367082,0.012829094,0.70964414,0.23132136
4933.01,0.98960996,CANDIDATE,10.975013,0.055207897,-0.01178361,0.78038037,0.23555188
4934.01,0.94091594,FALSE POSITIVE,14.167715,0.017673265,0.0146038,0.7775612,0.24301718
4935.01,0.99213797,CANDIDATE,12.840921,0.12318112,0.017073218,0.8402231,0.27696908
4936.01,0.99678826,CANDIDATE,17.68389,0.073632255,-0.0017538654,0.96249616,0.29217404
4937.01,0.91908216,CANDIDATE,13.8854065,0.106584415,-0.009799412,0.85500723,0.25048414
4938.01,0.9943879,CANDIDATE,16.268312,0.06714139,-0.0033041153,0.90223235,0.27737278
4939.01,0.9541198,CANDIDATE,13.251909,0.09868338,-0.0016051257,0.85810363,0.2608177
494.01,0.6196479,CONFIRMED,3.2620564,0.06447484,-0.0063903355,0.35572416,0.10800679
4940.01,0.9203201,CANDIDATE,10.483849,0.125107,0.011732507,0.7723009,0.2470337
4941.01,0.99518776,CANDIDATE,14.353223,0.09514763,0.010942669,0.8338967,0.2710876
4942.01,0.9763981,CANDIDATE,11.947643,0.08581972,-0.004351253,0.82209766,0.25045004
4943.01,0.98701084,CANDIDATE,13.491037,0.14840494,0.0201235,0.87363,0.28307426
4944.01,0.9953086,CANDIDATE,13.641337,0.09714598,0.011331544,0.8478038,0.2709423
4945.01,0.9988207,CANDIDATE,17.396841,0.035913065,0.0004392987,0.90376675,0.2840671
4946.01,0.8521442,FALSE POSITIVE,15.293776,0.044009708,0.01644773,0.8074102,0.2523133
4947.01,0.9861902,CANDIDATE,15.5324135,0.087777756,-6.734825e-05,0.9085385,0.27649155
4948.01,0.8699445,CANDIDATE,10.314378,0.03833385,0.0070084087,0.739531,0.2373894
4949.01,0.99256307,CANDIDATE,16.431942,0.042805213,-0.014673117,0.93273395,0.2710455
495.01,0.7508926,FALSE POSITIVE,10.386151,0.05351834,-0.005449394,0.6696819,0.19726202
4950.01,0.9837123,CANDIDATE,14.194195,0.079099156,0.0012405602,0.867898,0.26809892
4951.01,0.93586636,CANDIDATE,13.096096,0.09290698,7.0293776e-05,0.8571423,0.25838217
4952.01,0.54491425,CANDIDATE,14.846834,0.056139655,-0.0009869809,0.84036237,0.24799657
4953.01,0.99185854,CANDIDATE,16.927616,0.06957142,-0.0005072827,0.94717145,0.2882354
4954.01,0.9848305,CANDIDATE,16.512602,0.069317825,-0.0076573626,0.96188384,0.2834594
4955.01,0.99631786,CANDIDATE,14.629182,0.071518295,0.0015154755,0.86258286,0.26849338
4956.01,0.98936915,CANDIDATE,15.547947,0.10255907,0.009609251,0.89752096,0.2828072
4957.01,0.98184115,CANDIDATE,15.455442,0.09701092,0.0009859627,0.915625,0.27828777
4958.01,0.909376,CANDIDATE,8.521069,0.65162253,0.23866807,0.6973058,0.39779577
4959.01,0.998245,CANDIDATE,17.99715,0.060596976,-0.0013379032,0.9522397,0.29113036
496.01,0.9986223,CANDIDATE,20.655401,0.07045155,0.004202138,0.9750218,0.3023338
4960.01,0.9272421,CANDIDATE,13.269555,0.09620124,-0.0018239158,0.8476489,0.2544589
4961.01,0.9756758,CANDIDATE,10.611307,0.11693788,0.013516522,0.75969744,0.2516657
4962.01,0.9977337,CANDIDATE,18.989937,0.045478947,0.007941586,0.9949088,0.3071825
4963.01,0.9777655,CANDIDATE,10.312212,0.05147757,-0.0036155793,0.76080894,0.23569983
4964.01,0.80382335,FALSE POSITIVE,14.030054,0.03776586,0.002353364,0.7826804,0.23667343
4965.01,0.684127,CANDIDATE,8.439949,0.08307373,0.0015179788,0.65909463,0.2010281
4966.01,0.6534372,CANDIDATE,14.983373,0.11869066,-0.00011075906,0.82843006,0.24696372
4967.01,0.6084476,FALSE POSITIVE,14.06504,0.061178327,0.004897624,0.80935395,0.24419342
4968.01,0.9973744,CANDIDATE,21.398869,0.06322885,0.0026821431,1.0060016,0.3064405
4969.01,0.9923407,CANDIDATE,19.378674,0.05435611,0.002633368,0.9878547,0.2994957
497.01,0.4985394,FALSE POSITIVE,4.653325,0.14559214,0.055115625,0.44593456,0.18122536
4970.01,0.9973316,CANDIDATE,15.091824,0.087502435,0.006040759,0.86855644,0.280909
4971.01,0.4965531,FALSE POSITIVE,9.878295,0.12360405,0.009729768,0.6969479,0.21699612
4972.01,0.9875908,CANDIDATE,14.413104,0.088791825,0.00047845894,0.8717855,0.26822308
4973.01,0.81483567,CANDIDATE,7.20918,0.11869229,0.014581318,0.6599159,0.2182984
4974.01,0.99498487,CANDIDATE,15.437759,0.1103088,0.010456507,0.8892853,0.28369388
4975.01,0.68394417,CANDIDATE,13.43109,0.086827144,0.0053291223,0.8269114,0.25032562
4976.01,0.9826349,CANDIDATE,14.695029,0.045100573,-0.0055058547,0.8878528,0.2671995
4977.01,0.9681064,CANDIDATE,14.665301,0.092998445,0.014411586,0.8712509,0.27995914
4978.01,0.9881147,CANDIDATE,16.224583,0.08637066,-0.005801233,0.9270913,0.27700925
4979.01,0.8375847,CANDIDATE,9.5359335,0.05323628,-0.007721367,0.734118,0.22167128
498.01,0.87834173,FALSE POSITIVE,7.301195,0.009395979,0.0036300768,0.579953,0.17526056
4980.01,0.99025714,CANDIDATE,14.401977,0.14384757,0.022984184,0.91072184,0.29455933
4981.01,0.8239203,FALSE POSITIVE,14.005305,0.03475115,0.0072712856,0.7858624,0.23830362
4982.01,0.9980848,CANDIDATE,21.09878,0.050571658,0.01082792,1.0101339,0.31502098
4983.01,0.9964,CANDIDATE,14.879413,0.07457298,-0.0012279438,0.8602546,0.2667173
4984.01,0.8995865,CANDIDATE,11.493875,0.06789538,0.0005544772,0.7990207,0.24302202
4985.01,0.92590374,FALSE POSITIVE,17.86955,0.058045354,0.0028450836,0.83910054,0.24464086
4986.01,0.9835058,CANDIDATE,15.496017,0.08731954,-0.004295441,0.8989872,0.2702128
4987.01,0.8842735,CONFIRMED,16.62667,0.09645919,-0.0014960902,0.92156404,0.28504857
