TOI_ID,Predicted_Confidence,Most_Confident_Class,Inferred_koi_prad,Inferred_Distance_AU,Inferred_Water_Prob,Inferred_Atmosphere_Prob,Inferred_Habitability_Prob
5066.01,0.37496337,CANDIDATE,3.2839708,0.12592931,0.05755811,0.55152905,0.17092657
5067.01,0.36565137,CANDIDATE,3.2287092,0.121818066,0.05809795,0.53577965,0.17427027
5068.01,0.36708707,FALSE POSITIVE,2.8090744,0.13083498,0.06480286,0.53701264,0.16402723
5069.01,0.36430728,CANDIDATE,3.6399753,0.11883891,0.05720858,0.53702563,0.16855055
507.01,0.6165035,CONFIRMED,13.987676,0.03871204,0.009762563,0.67066383,0.17762133
5070.01,0.38875362,FALSE POSITIVE,2.2119513,0.13519405,0.06758351,0.53246546,0.16796955
5071.01,0.38395098,FALSE POSITIVE,2.5100596,0.13119258,0.06532228,0.53254044,0.1676403
5072.01,0.3573721,CANDIDATE,3.7860112,0.11745767,0.05905719,0.53044295,0.16545579
5073.01,0.3939962,CANDIDATE,10.104437,0.095429644,0.027607683,0.57599556,0.19316462
5074.01,0.38261876,CANDIDATE,4.3083534,0.121610895,0.060555577,0.5537516,0.17140618
5075.01,0.36567146,CANDIDATE,3.915329,0.114019126,0.054613873,0.54303634,0.17803451
5076.01,0.40569475,CONFIRMED,5.51747,0.09632249,0.03347079,0.5793074,0.18779385
5077.01,0.36205044,FALSE POSITIVE,2.9306672,0.13022059,0.06506876,0.5355332,0.16432512
5078.01,0.38054833,CANDIDATE,4.528562,0.115666166,0.05721039,0.54261047,0.16605833
5079.01,0.4394151,FALSE POSITIVE,2.3482804,0.13254447,0.069999725,0.5231386,0.15998407
508.01,0.38551643,CANDIDATE,4.796699,0.10760822,0.047978546,0.554661,0.17687197
5080.01,0.37891647,FALSE POSITIVE,7.1136174,0.12509377,0.05211357,0.53952223,0.17958349
5081.01,0.36215842,FALSE POSITIVE,3.242536,0.12488228,0.056784265,0.5382748,0.17458206
5082.01,0.3639095,CANDIDATE,3.2237144,0.123617604,0.057762355,0.54309595,0.16908917
5083.01,0.36598316,CANDIDATE,5.012579,0.120742604,0.05452396,0.54061663,0.17027725
5084.01,0.37180158,CANDIDATE,4.09283,0.115501195,0.0537761,0.5533463,0.17474392
5085.01,0.3833581,FALSE POSITIVE,2.5619094,0.13386208,0.06622122,0.5394356,0.16009434
5086.01,0.36044425,FALSE POSITIVE,2.8660069,0.12428663,0.05888637,0.5373037,0.17206107
5087.01,0.36504996,CANDIDATE,3.0228724,0.12746663,0.06094774,0.54058146,0.16925359
5088.01,0.37577006,FALSE POSITIVE,3.1841803,0.12971888,0.06783542,0.5299056,0.1588637
5088.02,0.39058626,FALSE POSITIVE,2.3955488,0.12879546,0.06273498,0.5328267,0.17090946
5089.01,0.38246804,CANDIDATE,4.6564927,0.11056597,0.050356083,0.55441713,0.17359751
509.01,0.3896231,CANDIDATE,3.9646275,0.110909976,0.04443825,0.55523753,0.18493238
509.02,0.39444402,CANDIDATE,5.315814,0.09993497,0.03843708,0.5714279,0.18662183
5090.01,0.37570387,CANDIDATE,5.5758758,0.10473566,0.04581823,0.5390442,0.17497829
5091.01,0.41855663,CONFIRMED,6.168231,0.092540845,0.033876967,0.581888,0.18728855
5092.01,0.38285866,CANDIDATE,3.8720822,0.11841346,0.055424467,0.5413173,0.17328885
5093.01,0.36173856,CANDIDATE,6.833367,0.1139438,0.048956715,0.5332635,0.18132095
5094.01,0.3891586,CANDIDATE,5.038698,0.1081891,0.052636094,0.5431072,0.17351972
5095.01,0.38330632,CANDIDATE,4.327677,0.11191909,0.051673368,0.54137516,0.17301673
5096.01,0.44101143,FALSE POSITIVE,1.9504943,0.1390182,0.07264364,0.52201164,0.16112755
5097.01,0.36733642,CANDIDATE,3.8397124,0.12023015,0.05979085,0.53547,0.16426942
5098.01,0.39487112,FALSE POSITIVE,2.0384781,0.13573499,0.06647876,0.5325067,0.16945739
5099.01,0.36632296,CANDIDATE,3.3239398,0.12840366,0.062640294,0.5462781,0.16458532
510.01,0.37517715,CANDIDATE,4.806209,0.11021016,0.05157414,0.5619309,0.17555982
5100.01,0.39580563,CANDIDATE,5.9059253,0.091686115,0.03254975,0.56289244,0.1852123
5101.01,0.38756916,CANDIDATE,5.4502,0.10370229,0.043974422,0.55380076,0.18353964
5102.01,0.46404043,CONFIRMED,8.202119,0.074968174,0.023416042,0.5999227,0.17981341
5103.01,0.3677586,CANDIDATE,6.195894,0.12735048,0.054763094,0.5471489,0.17641261
5104.01,0.49073502,CONFIRMED,8.241291,0.077212125,0.022623662,0.6170856,0.1847786
5105.01,0.37134597,FALSE POSITIVE,10.960053,0.13994162,0.055776283,0.5502153,0.18030727
5106.01,0.36744508,CANDIDATE,3.1188388,0.12329229,0.057557907,0.5399811,0.17446849
5107.01,0.38118047,CANDIDATE,5.0521946,0.11017342,0.05347598,0.5591104,0.17601925
5108.01,0.4499602,CONFIRMED,7.655157,0.08136387,0.029684111,0.591997,0.1835139
5109.01,0.37449777,CANDIDATE,4.1687307,0.11468836,0.053201098,0.5533082,0.17586528
511.01,0.37805545,FALSE POSITIVE,2.1577957,0.13696738,0.067564666,0.5362569,0.16791075
5110.01,0.4679097,CONFIRMED,6.887919,0.08780557,0.02627784,0.61086136,0.18907362
5111.01,0.36035877,FALSE POSITIVE,3.5662904,0.1197336,0.059957106,0.5310748,0.16602051
5112.01,0.36102965,CANDIDATE,3.2787693,0.12799425,0.063752994,0.53816926,0.16153517
5113.01,0.3702854,CANDIDATE,3.072309,0.12476696,0.059499003,0.5364922,0.17576829
5114.01,0.37853628,FALSE POSITIVE,7.534493,0.1408479,0.06231052,0.5455073,0.17272922
5115.01,0.38002145,CANDIDATE,6.305502,0.113922864,0.04769731,0.5409782,0.18125191
5116.01,0.36614713,CANDIDATE,2.9697182,0.13147886,0.06370551,0.5418163,0.16577552
5117.01,0.38094175,CANDIDATE,3.614194,0.123825364,0.058468595,0.54647726,0.17178753
5118.01,0.37797397,CANDIDATE,3.8395426,0.11824839,0.05529415,0.550044,0.17967848
5119.01,0.3755244,FALSE POSITIVE,2.1575837,0.13672015,0.067168415,0.5365842,0.16870399
512.01,0.38873577,CANDIDATE,4.8052607,0.1091166,0.04939504,0.55656874,0.17990124
512.02,0.39074165,FALSE POSITIVE,2.1962655,0.13463989,0.06703156,0.5326295,0.16833398
5120.01,0.4248356,CONFIRMED,6.1962037,0.091575295,0.031310897,0.586831,0.186842
5121.01,0.41852868,FALSE POSITIVE,12.356409,0.14750844,0.060130194,0.5438283,0.1833957
5122.01,0.37691495,FALSE POSITIVE,2.7654595,0.13140114,0.065600604,0.5363711,0.16199078
5123.01,0.37411687,CANDIDATE,3.7535677,0.113175064,0.04970834,0.54419386,0.17779414
5123.02,0.38972968,FALSE POSITIVE,2.6639714,0.13176262,0.06713589,0.5313263,0.16289228
5124.01,0.36282152,FALSE POSITIVE,2.794774,0.13176712,0.06614983,0.54172325,0.16731602
5125.01,0.39601198,FALSE POSITIVE,2.4510286,0.13038923,0.0664791,0.52559936,0.17019653
5126.01,0.38778624,CANDIDATE,3.8526075,0.113997295,0.04728578,0.55326647,0.18097167
5126.02,0.38664806,CANDIDATE,3.5851493,0.11764142,0.04846904,0.5562382,0.17998591
5127.01,0.3625873,FALSE POSITIVE,3.2084515,0.12857647,0.06462461,0.5371413,0.15949522
5128.01,0.36601046,CANDIDATE,3.3896203,0.12603897,0.06192394,0.5453145,0.16999418
5129.01,0.40971276,FALSE POSITIVE,2.2625258,0.13863291,0.07297772,0.5273011,0.16013668
513.01,0.37068498,CANDIDATE,5.1417956,0.11260732,0.048387818,0.5387159,0.17792797
5130.01,0.39210734,FALSE POSITIVE,2.3728576,0.13807902,0.07213743,0.5284795,0.16244525
5131.01,0.38263646,CANDIDATE,7.460511,0.114755005,0.045211527,0.5507993,0.1781792
5132.01,0.37794217,CANDIDATE,3.5812173,0.11370219,0.04861866,0.54639816,0.18361111
5133.01,0.3956187,FALSE POSITIVE,2.6096869,0.1283297,0.06405547,0.5309905,0.16663432
5134.01,0.3595188,FALSE POSITIVE,2.8449662,0.13283962,0.06624867,0.5380857,0.162444
5135.01,0.36374515,CANDIDATE,3.5709584,0.12574579,0.06298784,0.54058456,0.16185889
5136.01,0.36241215,CANDIDATE,4.541556,0.12973624,0.05824773,0.5411619,0.17394637
5137.01,0.36896747,CANDIDATE,4.439664,0.11440891,0.051869147,0.5395428,0.17254232
5138.01,0.36408415,CANDIDATE,10.57889,0.117928684,0.044966888,0.5393672,0.18854283
5139.01,0.38342458,CANDIDATE,4.8990893,0.11292396,0.050600845,0.54357445,0.17050683
514.01,0.39999878,FALSE POSITIVE,11.475062,0.14190222,0.061238505,0.53964025,0.17931286
5140.01,0.35865575,CANDIDATE,2.7292886,0.12769412,0.059253376,0.5451604,0.17275238
5141.01,0.37374973,CANDIDATE,2.8029523,0.13377544,0.064088784,0.543979,0.16888827
5142.01,0.37040746,CANDIDATE,3.4376426,0.12261347,0.057680756,0.54240805,0.16953549
5143.01,0.39498416,CANDIDATE,5.817915,0.09776996,0.040839538,0.5664072,0.18102282
5143.02,0.39137363,CANDIDATE,5.2365274,0.10562104,0.048087828,0.55265194,0.17239934
5144.01,0.3642392,CANDIDATE,2.5615158,0.13993725,0.06969617,0.5423888,0.1608804
5145.01,0.3634907,CANDIDATE,5.3000226,0.12875284,0.057595424,0.53944904,0.17750278
5146.01,0.40419197,FALSE POSITIVE,2.5096002,0.12752983,0.06371217,0.5270872,0.16947389
5147.01,0.36822715,FALSE POSITIVE,3.4688497,0.13129172,0.06145197,0.53967655,0.1678309
5148.01,0.38157538,CANDIDATE,3.0180795,0.12729512,0.055611268,0.55408406,0.17559588
5149.01,0.44153753,CONFIRMED,5.8263025,0.09354511,0.026043847,0.602653,0.18890902
515.01,0.6105294,CONFIRMED,13.471478,0.042744845,0.010928709,0.6690737,0.17934078
5150.01,0.44343674,FALSE POSITIVE,2.037937,0.13607766,0.07015297,0.521354,0.16252905
5151.01,0.5807352,CONFIRMED,11.489011,0.05693002,0.014448412,0.65905255,0.1838952
5152.01,0.57379866,CONFIRMED,10.832295,0.062346265,0.016142214,0.6578876,0.18653192
5153.01,0.59162045,CONFIRMED,11.67872,0.057310127,0.015390348,0.6652311,0.18619199
5154.01,0.46154132,FALSE POSITIVE,9.687324,0.14153041,0.058944322,0.52515376,0.1793923
5155.01,0.37950864,CANDIDATE,4.0827894,0.11439002,0.05338152,0.5404726,0.17328152
5156.01,0.37524238,CANDIDATE,3.244832,0.12511456,0.057409927,0.54668427,0.17180882
5157.01,0.38140205,CANDIDATE,7.238292,0.111782655,0.043254152,0.5634216,0.18673922
5158.01,0.41917542,FALSE POSITIVE,19.121336,0.17560582,0.07142383,0.57010764,0.17344584
5159.01,0.3706806,FALSE POSITIVE,2.6537826,0.13049723,0.06460251,0.53396875,0.16824225
5159.02,0.37279162,FALSE POSITIVE,3.2371087,0.12450453,0.06282732,0.53178835,0.16363323
516.01,0.5756051,CONFIRMED,12.215772,0.048185155,0.010549396,0.6520779,0.17665088
5160.01,0.3838843,FALSE POSITIVE,2.5929408,0.13188963,0.06651309,0.53198904,0.16541214
5161.01,0.36625892,FALSE POSITIVE,5.6926546,0.13165505,0.06307987,0.5325081,0.17333001
5162.01,0.36571932,CANDIDATE,9.980801,0.13532981,0.05299359,0.55125934,0.18341729
5163.01,0.36857435,CANDIDATE,6.5089974,0.121642716,0.051670432,0.54168546,0.17780277
5164.01,0.3888239,FALSE POSITIVE,2.5583715,0.13276479,0.067383915,0.5316456,0.16399601
5165.01,0.3582689,FALSE POSITIVE,8.335255,0.12796468,0.04939916,0.5471853,0.18665344
5166.01,0.3669069,CANDIDATE,3.2913053,0.12649441,0.06205336,0.5380316,0.16644207
5167.01,0.3857882,CANDIDATE,7.4016075,0.11306843,0.03777957,0.56020826,0.1911721
5168.01,0.3894175,CANDIDATE,4.7547336,0.10992466,0.050322607,0.55026686,0.17482828
5169.01,0.3584671,CANDIDATE,2.987896,0.12450445,0.060015153,0.53516114,0.17215167
517.01,0.3651456,CANDIDATE,3.307908,0.1210359,0.056906488,0.53893965,0.17259714
5170.01,0.39551303,FALSE POSITIVE,8.172143,0.13373616,0.05766041,0.538914,0.17867926
5171.01,0.44996923,CONFIRMED,6.8301725,0.08605419,0.025821455,0.6003074,0.18536717
5172.01,0.35660967,CANDIDATE,3.0095658,0.12250216,0.05838657,0.5351722,0.17351891
5173.01,0.37158567,CANDIDATE,14.36405,0.13742861,0.051146112,0.5575085,0.18593222
5174.01,0.45490566,CONFIRMED,7.2915034,0.08322619,0.026618298,0.5994508,0.18451792
5175.01,0.3941731,CANDIDATE,5.407998,0.096553385,0.033960853,0.56087667,0.18882638
5176.01,0.5325576,CONFIRMED,9.811579,0.06463443,0.0143273845,0.6374286,0.18096222
5177.01,0.4323868,FALSE POSITIVE,2.3491464,0.13105012,0.06862439,0.52233773,0.16388601
5178.01,0.3763165,FALSE POSITIVE,2.9932597,0.12916288,0.06534949,0.5339413,0.16125943
5179.01,0.5732418,FALSE POSITIVE,1.2209117,0.15236205,0.08652124,0.48718914,0.14660773
518.01,0.36136505,CANDIDATE,2.745076,0.1325266,0.06406166,0.54198897,0.16588975
5180.01,0.39070845,CANDIDATE,8.275917,0.10452956,0.033777572,0.5605808,0.19127814
5181.01,0.427847,FALSE POSITIVE,10.200883,0.13548574,0.0509443,0.5395444,0.19200392
5182.01,0.3665121,CANDIDATE,4.0771885,0.11813537,0.058831237,0.53653413,0.16138327
5183.01,0.3858748,CANDIDATE,10.031889,0.10566065,0.029878363,0.55830157,0.1974208
5184.01,0.540564,FALSE POSITIVE,6.7703066,0.14337485,0.06374124,0.50158,0.17823952
5185.01,0.38351682,CANDIDATE,12.441194,0.11043556,0.026704157,0.5653134,0.20278093
5186.01,0.39237174,CANDIDATE,4.8167014,0.102329716,0.040735964,0.5538452,0.17991467
5187.01,0.37463656,CANDIDATE,3.7393596,0.115676574,0.052446395,0.54246,0.17519583
5188.01,0.49139994,FALSE POSITIVE,23.325573,0.1919574,0.081407145,0.56180626,0.17065316
5189.01,0.4269907,FALSE POSITIVE,6.625274,0.13252565,0.062310606,0.5213898,0.1732479
519.01,0.6145601,CONFIRMED,13.970397,0.03844364,0.009504732,0.66939884,0.1770445
5190.01,0.38494247,CANDIDATE,5.828332,0.10779788,0.038518246,0.5497225,0.18998146
5191.01,0.39098462,CANDIDATE,4.9255524,0.10636931,0.042315625,0.5599928,0.1800434
5192.01,0.4004855,CONFIRMED,8.077294,0.08694489,0.02045988,0.57714164,0.20022702
5193.01,0.45574608,FALSE POSITIVE,2.4304037,0.13471797,0.07078193,0.5094925,0.16294329
5194.01,0.37880483,CANDIDATE,11.983119,0.11648155,0.03638129,0.55479205,0.1959831
5195.01,0.4600659,FALSE POSITIVE,5.081527,0.13780922,0.06504815,0.51301605,0.16918433
5196.01,0.38293028,CANDIDATE,7.6481004,0.109364435,0.037917566,0.5512577,0.1896744
5197.01,0.39402354,CANDIDATE,4.731706,0.09988352,0.035227377,0.5623132,0.18556705
5198.01,0.40258357,FALSE POSITIVE,9.772677,0.12944753,0.056553565,0.5318617,0.1747764
5199.01,0.4613607,FALSE POSITIVE,2.4436626,0.1298913,0.06665203,0.5033823,0.16673315
520.01,0.36621383,CANDIDATE,4.298872,0.11683065,0.058202133,0.5528926,0.17155367
5200.01,0.4810366,FALSE POSITIVE,6.2513504,0.13580614,0.061345063,0.5153865,0.17443264
5201.01,0.38579,CANDIDATE,8.970801,0.106818005,0.029776268,0.5598169,0.20066509
5202.01,0.48082608,FALSE POSITIVE,11.247882,0.14279154,0.053347312,0.5187335,0.18786663
5203.01,0.5398326,FALSE POSITIVE,53.521267,0.30179197,0.10419004,0.62683636,0.13942553
5204.01,0.38242877,CANDIDATE,8.079124,0.11042619,0.040215388,0.54631025,0.18920909
5205.01,0.56884825,CONFIRMED,11.812367,0.050983325,0.011200616,0.6497735,0.17743877
5206.01,0.42494008,FALSE POSITIVE,16.202677,0.15067416,0.050192118,0.5443891,0.19619592
5207.01,0.4188871,CONFIRMED,6.7918806,0.08310613,0.026024416,0.5813228,0.17933375
5208.01,0.36388704,CANDIDATE,3.383967,0.119413294,0.055665225,0.5396808,0.17238417
5209.01,0.39575365,CANDIDATE,5.4329677,0.093418136,0.033262018,0.5602547,0.18153417
521.01,0.42745492,CONFIRMED,7.215826,0.08334708,0.031156035,0.5806703,0.18204816
5210.01,0.39185333,CANDIDATE,4.753843,0.102822885,0.03835043,0.5564926,0.18456021
5211.01,0.43505922,CONFIRMED,7.8430133,0.07635249,0.017972596,0.589306,0.18572801
5212.01,0.57761484,FALSE POSITIVE,9.0673,0.14542496,0.06120999,0.48990697,0.18883733
5213.01,0.38585258,CANDIDATE,10.195487,0.103066586,0.03245133,0.5492817,0.19506627
5214.01,0.5702916,FALSE POSITIVE,31.727926,0.20751458,0.07803975,0.5702351,0.17910394
5215.01,0.39102983,CANDIDATE,11.880075,0.09309785,0.02101519,0.5655833,0.20401143
5216.01,0.45018202,FALSE POSITIVE,11.187388,0.14099096,0.057475626,0.52621365,0.17747721
5217.01,0.5341423,FALSE POSITIVE,21.685263,0.19229804,0.07727514,0.54347503,0.18138616
5218.01,0.56348896,CONFIRMED,11.371177,0.054492377,0.012243114,0.6486013,0.17900623
5219.01,0.361833,CANDIDATE,14.786128,0.12772381,0.0380827,0.55120677,0.20049989
522.01,0.37348148,CANDIDATE,5.216345,0.11495217,0.060809195,0.5561601,0.1627064
5220.01,0.3945839,CANDIDATE,6.131807,0.089276284,0.024886798,0.56362385,0.19064769
5221.01,0.39592776,CANDIDATE,5.503355,0.09276348,0.033031303,0.5601373,0.18113272
5222.01,0.42244077,FALSE POSITIVE,10.238253,0.15939842,0.0706892,0.5418071,0.170729
5223.01,0.393641,CANDIDATE,6.188319,0.08965738,0.022777112,0.5644095,0.19506073
5224.01,0.4507042,FALSE POSITIVE,23.490803,0.1832115,0.06720309,0.56318736,0.18451284
5225.01,0.47099715,FALSE POSITIVE,13.059932,0.13773331,0.051578127,0.517437,0.18788978
5226.01,0.43636322,FALSE POSITIVE,3.460889,0.12769924,0.06680914,0.51567787,0.16437595
5227.01,0.36531696,FALSE POSITIVE,2.7837055,0.12619539,0.0587029,0.5299866,0.17487356
5228.01,0.5185494,FALSE POSITIVE,17.837688,0.15910123,0.061024353,0.5255516,0.18960807
5229.01,0.46269113,FALSE POSITIVE,2.8639379,0.13197453,0.069444105,0.509473,0.16176493
523.01,0.3746343,CANDIDATE,4.826552,0.106000185,0.050219636,0.55205864,0.18051626
5230.01,0.39608866,CANDIDATE,5.481014,0.09247585,0.030198567,0.5679257,0.18154982
5231.01,0.47725,FALSE POSITIVE,10.930792,0.1392846,0.051214643,0.51991004,0.1917462
5232.01,0.53421915,CONFIRMED,9.288297,0.07043317,0.016704373,0.6411882,0.18542244
5233.01,0.43619958,FALSE POSITIVE,5.4718127,0.12715127,0.05571971,0.5216098,0.17785048
5234.01,0.46797383,FALSE POSITIVE,2.178637,0.13962248,0.071752,0.51278985,0.16189499
5235.01,0.42322046,FALSE POSITIVE,3.0674012,0.13104227,0.06467854,0.52567184,0.16594745
5236.01,0.36142084,CANDIDATE,12.827441,0.1314812,0.03726724,0.5556528,0.2049975
5237.01,0.39282495,CANDIDATE,6.4090357,0.08879851,0.02267814,0.5586298,0.19774109
5238.01,0.39819267,CONFIRMED,6.4750547,0.08537422,0.029426645,0.56940335,0.17886937
5239.01,0.41728008,FALSE POSITIVE,7.7234697,0.14257161,0.06085538,0.52921456,0.17694935
524.01,0.39186826,CANDIDATE,5.085263,0.10672715,0.047273386,0.562265,0.18211818
5240.01,0.53654283,CONFIRMED,9.413122,0.06958293,0.016514344,0.6419481,0.18520318
5241.01,0.36969158,CANDIDATE,9.953991,0.13133298,0.050918322,0.5483029,0.18506287
5242.01,0.40385455,CONFIRMED,6.119623,0.08814698,0.028018968,0.5763223,0.18097536
5243.01,0.3861114,FALSE POSITIVE,12.410283,0.12753789,0.039820693,0.54496765,0.19767228
5244.01,0.38481617,FALSE POSITIVE,11.044363,0.11490009,0.035272248,0.53663933,0.19766897
5245.01,0.39612237,CANDIDATE,5.561494,0.09254041,0.031877387,0.56534684,0.18180418
5246.01,0.5198036,FALSE POSITIVE,12.110491,0.13724601,0.05522561,0.50255007,0.19022547
5247.01,0.37895796,CANDIDATE,11.542452,0.117110245,0.036876637,0.5545843,0.1956899
5248.01,0.3957099,CANDIDATE,5.4584556,0.09348589,0.034060746,0.5587358,0.18159147
5249.01,0.3962591,CANDIDATE,5.5703597,0.09136715,0.02827671,0.57212174,0.18120262
525.01,0.3845204,FALSE POSITIVE,2.4208646,0.13716032,0.0706277,0.53549564,0.16402045
5250.01,0.38295457,CANDIDATE,12.794871,0.120539084,0.036393385,0.56527597,0.19660252
5251.01,0.38445678,CANDIDATE,6.067698,0.10754055,0.04004263,0.5474093,0.18911198
5252.01,0.37038112,CANDIDATE,10.501128,0.121294625,0.037876245,0.5523733,0.19540118
5253.01,0.3722399,CANDIDATE,4.0951705,0.11335182,0.053229567,0.53890705,0.17061462
5254.01,0.46179888,FALSE POSITIVE,29.032578,0.20290121,0.080505215,0.58040845,0.17383626
5255.01,0.35835275,FALSE POSITIVE,8.192739,0.12271031,0.046861008,0.53621876,0.18406782
5256.01,0.38235208,CANDIDATE,3.9534304,0.108533464,0.042629655,0.5547341,0.18297778
5257.01,0.57382536,FALSE POSITIVE,40.250614,0.24475934,0.09307726,0.59248585,0.16057228
5258.01,0.48452067,FALSE POSITIVE,2.785198,0.13719581,0.06957783,0.50864494,0.16269691
5259.01,0.39278054,CANDIDATE,5.145139,0.09888554,0.036317546,0.5549652,0.18477559
526.01,0.36818925,CANDIDATE,3.4563804,0.12214273,0.059469294,0.53559774,0.17027804
5260.01,0.51703256,FALSE POSITIVE,5.067676,0.13692154,0.062257066,0.5005122,0.17626765
5261.01,0.3899449,CANDIDATE,4.370405,0.10901919,0.04445079,0.55539167,0.17783952
5262.01,0.4816235,FALSE POSITIVE,2.3203485,0.14048748,0.07870266,0.50987875,0.14800459
5263.01,0.39643076,FALSE POSITIVE,11.699133,0.13291663,0.04240695,0.5402783,0.19374903
5264.01,0.44968784,CONFIRMED,7.034114,0.08492614,0.026889412,0.5980203,0.1849206
5265.01,0.408303,FALSE POSITIVE,4.523868,0.12284096,0.0590558,0.5185783,0.16622749
5266.01,0.42010373,FALSE POSITIVE,4.203377,0.12230833,0.062097535,0.5186197,0.1632976
5267.01,0.4178877,FALSE POSITIVE,3.1547542,0.12736252,0.06540744,0.51229,0.1646955
5268.01,0.3880448,FALSE POSITIVE,3.6643305,0.12150075,0.06455932,0.52417856,0.1581538
5269.01,0.41054627,FALSE POSITIVE,5.2286453,0.13515316,0.06298928,0.53459245,0.1722096
527.01,0.4080222,CONFIRMED,6.1514144,0.09775147,0.042234194,0.57497793,0.18490465
5270.01,0.3779729,FALSE POSITIVE,3.6074872,0.12572226,0.059412763,0.5334963,0.16829589
5271.01,0.39723882,FALSE POSITIVE,2.7757344,0.13164853,0.066822655,0.52341056,0.16324332
5272.01,0.37863007,FALSE POSITIVE,11.247278,0.1305714,0.047881987,0.53860164,0.18965103
5273.01,0.42684746,FALSE POSITIVE,5.6275673,0.11879991,0.057035014,0.5187645,0.16674924
5274.01,0.35655737,FALSE POSITIVE,6.9445186,0.11787874,0.04328827,0.53274655,0.19095549
5275.01,0.4806653,FALSE POSITIVE,10.298295,0.13265963,0.057148434,0.5107691,0.17892992
5276.01,0.56180775,FALSE POSITIVE,25.876102,0.20681325,0.08444227,0.5543592,0.17590958
5277.01,0.3774228,CANDIDATE,10.853607,0.10771017,0.02770547,0.55446905,0.20382594
5278.01,0.5547473,CONFIRMED,11.269208,0.053737894,0.01133192,0.6436276,0.17690645
5279.01,0.36450887,FALSE POSITIVE,9.974081,0.12861413,0.051656052,0.5420387,0.17936778
528.01,0.36152408,CANDIDATE,4.9648623,0.12123753,0.05738405,0.5336595,0.17172167
5280.01,0.551087,FALSE POSITIVE,13.110662,0.16103819,0.066386476,0.51774997,0.1797584
5281.01,0.41369352,FALSE POSITIVE,13.984358,0.13030748,0.04154248,0.5305132,0.19474706
5282.01,0.44510382,FALSE POSITIVE,10.0304785,0.14112537,0.055579092,0.523481,0.18117711
5283.01,0.50194496,FALSE POSITIVE,9.649497,0.14667101,0.06336748,0.5112324,0.18430045
5284.01,0.3841886,CANDIDATE,14.350448,0.10670152,0.021367751,0.56593716,0.20886368
5285.01,0.39619914,CANDIDATE,6.0723405,0.08893223,0.028839318,0.56468445,0.18383361
5286.01,0.46054226,CONFIRMED,7.8573318,0.08026756,0.028600445,0.59764355,0.1840136
5287.01,0.37641498,CANDIDATE,4.3992476,0.11596438,0.04491973,0.5497045,0.18525521
5288.01,0.39525098,CANDIDATE,5.125241,0.095921636,0.03191227,0.56730574,0.1836063
5289.01,0.38130438,CANDIDATE,3.707028,0.11836313,0.052915573,0.55051863,0.17837939
529.01,0.3929135,CANDIDATE,5.716464,0.09493796,0.040701568,0.5409318,0.18071026
5290.01,0.3814859,CANDIDATE,12.327982,0.11525501,0.036446404,0.554703,0.19590273
