true_class,pred_class_idx,pred_class_label,pred_confidence,true_koi_prad,pred_koi_prad,true_Distance_AU,pred_Distance_AU,true_Water_Prob,pred_Water_Prob,true_Atmosphere_Prob,pred_Atmosphere_Prob,true_Habitability_Prob,pred_Habitability_Prob
2,2,FALSE POSITIVE,0.5276395,12.5164,50.71325,0.01734202832452745,0.42411786,0.0,-0.025757357,1.0,0.46178928,0.3000595321369358,0.050735787
2,2,FALSE POSITIVE,0.48299423,61.45,25.114304,0.09248288221692712,0.31792706,0.0,0.0138745755,1.0,0.5193555,0.3008453085376162,0.10966861
1,0,CANDIDATE,0.56608063,3.4359102,12.568174,0.3763180247271346,0.11085015,0.0,0.12082379,0.34359101999999997,0.75281614,0.11458845075076891,0.3248291
1,1,CONFIRMED,0.9733793,53.54238429580349,12.875409,0.1603203876108471,0.2101179,0.0,0.15411088,1.0,0.8688276,0.20820672235165355,0.3838871
1,2,FALSE POSITIVE,0.47635853,1.01,20.41716,0.07051345123573632,0.25509393,0.0,0.03158033,0.101,0.56112975,0.03547063081695967,0.16043825
2,2,FALSE POSITIVE,0.62885326,5.39,309.9513,1.18957004095223,1.2209085,0.0,-0.6720832,0.5389999999999999,0.06229168,0.18242538860103624,-0.46084517
1,0,CANDIDATE,0.52982694,4.2,12.117011,0.1656795997559368,0.2314865,0.0,0.032118887,0.42000000000000004,0.6169331,0.1331607590404583,0.18503833
0,0,CANDIDATE,0.61940503,12.1401,10.596769,0.04847918472385548,0.12758285,0.0,0.124671794,1.0,0.7649902,0.3023559373744727,0.31247318
0,2,FALSE POSITIVE,0.48790118,3.48406,26.91646,0.12615970875112364,0.3292988,0.0,0.033800114,0.348406,0.531146,0.107456218676988,0.1152729
0,0,CANDIDATE,0.6573289,53.54238429580349,12.413202,0.02106126356791938,0.11490767,0.0,0.13076994,1.0,0.8245265,0.20820672235165355,0.33912337
0,0,CANDIDATE,0.63817245,1.78,10.880264,0.07355683487400018,0.12620357,0.0,0.1286096,0.178,0.8022564,0.20820672235165355,0.32149258
0,2,FALSE POSITIVE,0.47913826,2.14401,19.726368,0.05559190258674269,0.23607388,0.0,0.043708097,0.214401,0.58013827,0.06478674836883005,0.18036793
0,0,CANDIDATE,0.43270925,10.8479,32.3393,0.06246561280389574,0.37395233,0.0,-0.033315152,1.0,0.49665034,0.3001422201995349,0.07969159
2,2,FALSE POSITIVE,0.5417062,1.84,71.56043,0.01280374043346354,0.47095746,0.0,0.02813004,0.184,0.4809817,0.05520527981431949,0.04704553
2,2,FALSE POSITIVE,0.5112228,8.8601851,38.715065,0.06134737660388226,0.40149343,0.0,-0.030693546,0.8860185100000001,0.45963338,0.26593844825723023,0.05210316
0,2,FALSE POSITIVE,0.48014343,2.51967,24.34479,0.07108156022249497,0.3073343,0.0,0.026678279,0.251967,0.53749484,0.08471381298623687,0.12609527
0,2,FALSE POSITIVE,0.51298785,0.79,45.401863,0.04918677288022702,0.37509724,0.0,0.027443655,0.079,0.51205164,0.02395037869778039,0.0983711
1,2,FALSE POSITIVE,0.44954848,2.24,7.9046416,0.18888508863247663,0.18871534,0.5,0.08164658,0.22400000000000003,0.636813,0.3532360360360361,0.22261366
2,2,FALSE POSITIVE,0.50179344,20.23,38.071865,0.04675706153627618,0.39015323,0.0,-0.029467031,1.0,0.453946,0.3003154126385844,0.04988967
0,0,CANDIDATE,0.65534556,2.78,12.611328,0.02349398924998286,0.11322501,0.0,0.1319098,0.27799999999999997,0.8310231,0.20820672235165355,0.34193212
1,2,FALSE POSITIVE,0.478873,1.63,27.706907,0.11844283762890433,0.3547355,0.0,-0.034612045,0.16299999999999998,0.4751994,0.05259071784462077,0.072521456
1,1,CONFIRMED,0.952133,1.66,10.9766445,0.07171611731969994,0.20659189,0.0,0.14807144,0.16599999999999998,0.84164613,0.20820672235165355,0.357053
0,2,FALSE POSITIVE,0.49217576,53.54238429580349,29.555983,0.03894666122842657,0.3549377,0.0,-0.001054585,1.0,0.5048181,0.3003033925577435,0.091049165
0,0,CANDIDATE,0.47782975,9.32202,18.824896,0.044284459562617506,0.24545352,0.0,0.013371006,0.932202,0.5883978,0.2802989311470491,0.17848751
0,0,CANDIDATE,0.6358099,44.0,13.04078,0.15454956579036913,0.15704788,0.0,0.09543477,1.0,0.7391089,0.20820672235165355,0.28766286
2,0,CANDIDATE,0.5788079,16.4945,13.596159,0.0465425686058475,0.1010052,0.0,0.11989679,1.0,0.7651782,0.3000146931338985,0.3345865
2,2,FALSE POSITIVE,0.44598648,16.6678,9.948347,0.03080518792409194,0.12600796,0.0,0.113878034,1.0,0.7006495,0.3000115770219269,0.2920713
0,0,CANDIDATE,0.6572979,12.9539382,13.980776,0.04815294390273259,0.11290048,0.0,0.12564269,1.0,0.8419404,0.30100653101894054,0.34573832
0,0,CANDIDATE,0.43241706,12.1216,35.744804,0.04643284660181815,0.36940143,0.0,-0.038586453,1.0,0.4959231,0.30011406345349917,0.0811238
2,2,FALSE POSITIVE,0.48548102,1.39,27.128092,0.15618294223354542,0.35748607,0.0,-0.0054627657,0.13899999999999998,0.4863881,0.052287612493382735,0.082184896
1,2,FALSE POSITIVE,0.5246657,2.42,67.199814,0.14750988915016847,0.53722864,0.0,-0.08349936,0.242,0.36611038,0.07528961807423346,-0.047470406
0,0,CANDIDATE,0.5349532,17.9453,26.217745,0.041212641595776665,0.28493136,0.0,-0.014912903,1.0,0.56829524,0.3003428943713889,0.14861737
2,2,FALSE POSITIVE,0.6122914,1.84,137.92586,0.028046668162290653,0.5753336,0.0,0.34734756,0.184,0.7022025,0.05521994907002423,0.13787366
0,2,FALSE POSITIVE,0.46195674,1.35959,9.609548,0.06396176183603196,0.14395279,0.0,0.117050126,0.135959,0.68377686,0.04313138499936134,0.27518594
1,0,CANDIDATE,0.52025616,6.8236925,10.746136,0.37162699659300574,0.12746637,0.0,0.13368319,0.68236925,0.8518418,0.2650257118553879,0.33212817
0,2,FALSE POSITIVE,0.49191546,2.2253394,23.058218,0.21346889433038482,0.28805012,0.5,0.029180765,0.22253394,0.5551528,0.36968628636138623,0.14329572
0,2,FALSE POSITIVE,0.4372609,12.0351,16.46631,0.06524968076944865,0.2499259,0.0,0.020332664,1.0,0.56907934,0.301951886009857,0.16607267
0,0,CANDIDATE,0.41608334,10.2542,15.414396,0.04375993500856511,0.24056573,0.0,0.032854512,1.0,0.5909544,0.3012373787368838,0.18080376
2,2,FALSE POSITIVE,0.5759318,3.97,83.761406,0.017854268365350527,0.51652455,0.0,0.12456189,0.397,0.5332531,0.20820672235165355,0.061545342
0,2,FALSE POSITIVE,0.56571275,1.16,94.154305,0.06232755368838531,0.5692441,0.0,0.12067674,0.11599999999999999,0.51048625,0.035008094891270415,0.027888134
1,0,CANDIDATE,0.40411365,2.68,9.965582,0.21941617948895545,0.21748257,0.0,0.055216067,0.268,0.61099994,0.09655508885298869,0.1961111
1,2,FALSE POSITIVE,0.46457723,1.84,19.499975,0.07397465321002415,0.26562372,0.0,0.021832705,0.184,0.54947585,0.05690212765957447,0.1497201
0,2,FALSE POSITIVE,0.5231751,12.5391,51.484806,0.03585815542237052,0.48472518,0.0,-0.027477875,1.0,0.42069972,0.3004053481636715,0.0019747764
0,0,CANDIDATE,0.51937294,14.4544,21.833197,0.04530147895534578,0.27410913,0.0,-0.017152175,1.0,0.5668767,0.30004240180801306,0.15176499
0,2,FALSE POSITIVE,0.50292724,0.72,34.46742,0.0761635195735045,0.4287613,0.0,-0.023942843,0.072,0.43862858,0.023041545336600834,0.023418814
2,2,FALSE POSITIVE,0.49550727,43.45,31.08384,0.05584657067496777,0.3837629,0.0,-0.009104624,1.0,0.46738616,0.30117357117709187,0.056087956
1,0,CANDIDATE,0.45465577,2.51666,19.671877,0.04888542581718776,0.23542115,0.0,0.01460398,0.251666,0.60152596,0.07619697990727506,0.19142804
2,2,FALSE POSITIVE,0.48405626,4.8217692,20.166454,0.06197786615537422,0.2460461,0.0,0.021552086,0.48217692,0.5732121,0.14507457949638772,0.17074794
0,0,CANDIDATE,0.67341006,13.0064,13.991201,0.07344810549124833,0.10435791,0.0,0.13405237,1.0,0.8531091,0.30110232314603025,0.35737085
0,0,CANDIDATE,0.68147963,12.0124,14.665283,0.03999436053181644,0.10161334,0.0,0.1279234,1.0,0.8364649,0.30093513877459416,0.3555545
1,0,CANDIDATE,0.5955709,1.8605473,8.511042,0.0935391877928493,0.141884,1.0,0.124297515,0.18605473,0.75393194,0.6387653634684605,0.29370403
0,2,FALSE POSITIVE,0.53000003,11.67,71.69094,0.8317611217575961,0.5407568,0.0,0.028235301,1.0,0.44535497,0.48518518518518516,-0.004249871
0,0,CANDIDATE,0.663254,0.82,13.744675,0.026905949408476102,0.105691716,0.0,0.1348497,0.08199999999999999,0.8572683,0.20820672235165355,0.35672688
1,0,CANDIDATE,0.6955114,11.8252,15.419531,0.06351481406452937,0.09440006,0.0,0.13540873,1.0,0.8661319,0.30065019717229247,0.3725282
2,2,FALSE POSITIVE,0.47015467,19.36,13.635976,0.026877829930096537,0.15231642,0.0,0.11114641,1.0,0.6683112,0.3005126890540887,0.2687655
2,2,FALSE POSITIVE,0.4676188,0.38,8.135018,0.0225395478020295,0.13970654,0.0,0.11154387,0.038,0.6760733,0.011516091433613112,0.2706967
2,2,FALSE POSITIVE,0.5223637,1.32,64.74374,0.08257766878304335,0.50220937,0.0,-0.05078508,0.132,0.4077779,0.04066292517006803,-0.013427123
1,1,CONFIRMED,0.97700185,1.66378993,13.04681,0.0531984557469762,0.21189755,0.0,0.1551457,0.166378993,0.8709932,0.20820672235165355,0.38688487
0,0,CANDIDATE,0.6541139,2.58,12.619541,0.2380093972519816,0.11380084,0.0,0.13258176,0.258,0.8354787,0.20820672235165355,0.3426944
0,0,CANDIDATE,0.4286736,2.4144238,10.994919,0.047372382380054506,0.11910254,0.0,0.11614444,0.24144237999999998,0.71751887,0.0725275261532649,0.3053117
1,1,CONFIRMED,0.96596456,1.49,12.503437,0.0535937242395928,0.21160811,0.0,0.15197042,0.149,0.8639778,0.20820672235165355,0.3784439
0,2,FALSE POSITIVE,0.50968605,2.68,43.12941,0.7565624050133477,0.4950331,0.5,-0.041847482,0.268,0.40150863,0.43792688172043015,-0.0154605955
0,0,CANDIDATE,0.66440445,19.1,13.409121,0.027914444720826038,0.10919574,0.0,0.13433728,1.0,0.8466403,0.20820672235165355,0.35146385
0,0,CANDIDATE,0.4380114,19.2706,8.8737545,0.04232044015571326,0.14492305,0.0,0.118515916,1.0,0.6972116,0.30007630850000383,0.28001958
0,0,CANDIDATE,0.6493792,15.177757,18.51622,0.05622315456936957,0.2355088,0.0,0.0068088397,1.0,0.6536244,0.3003738385711778,0.2006888
0,0,CANDIDATE,0.65546286,0.85,12.394802,0.011734165512775207,0.11433519,0.0,0.13071424,0.08499999999999999,0.82201236,0.20820672235165355,0.33902162
0,2,FALSE POSITIVE,0.5062751,2.34,34.868195,0.053678104955242646,0.43434915,0.0,0.005569905,0.23399999999999999,0.46247235,0.07198428048889285,0.040717527
2,2,FALSE POSITIVE,0.4984736,21.0528,26.598883,0.06272799311603919,0.32270592,0.0,0.03179452,1.0,0.5444307,0.3100724714319529,0.1304373
2,2,FALSE POSITIVE,0.4958061,1.36,32.920166,1.1306440244702023,0.4322594,1.0,-0.02395773,0.136,0.4358019,0.665023602484472,0.018855855
0,2,FALSE POSITIVE,0.6235724,3.94,170.5372,1.2133583018391805,0.84461975,0.0,0.06552152,0.394,0.40907252,0.22458297872340427,-0.13704003
1,2,FALSE POSITIVE,0.52564657,0.9,50.712868,0.14222561890245053,0.46031612,0.0,-0.0026197731,0.09,0.44630393,0.03243183052688756,0.022417843
0,2,FALSE POSITIVE,0.49468037,1.1245064,28.3649,0.06061495469557529,0.34867424,0.0,-0.026627123,0.11245064,0.4863711,0.05468388805679342,0.07961939
0,2,FALSE POSITIVE,0.458025,9.08382,12.442385,0.01388410948582204,0.14916478,0.0,0.097194396,0.9083819999999999,0.67964596,0.27263987952995117,0.27345473
0,0,CANDIDATE,0.6510405,45.0,13.026327,0.02608143648021934,0.14373249,0.0,0.10313562,1.0,0.7687243,0.20820672235165355,0.30194837
2,2,FALSE POSITIVE,0.4907715,1.28,26.338003,0.011916591087479651,0.30714303,0.0,0.015375771,0.128,0.5220582,0.038435693124790296,0.11609396
0,2,FALSE POSITIVE,0.47653753,11.3707,23.098381,0.0565084906585109,0.3004161,0.0,0.005002901,1.0,0.5275969,0.3007036901511526,0.117708154
0,2,FALSE POSITIVE,0.42083877,2.7306626,21.104395,1.831280804365483,0.23706861,0.5,0.037120998,0.27306626,0.60377544,0.493120409284711,0.18940884
0,2,FALSE POSITIVE,0.513179,2.25,45.052757,0.14459049090347556,0.46440178,0.0,-0.010551475,0.225,0.43975824,0.07189657067487361,0.01677528
1,2,FALSE POSITIVE,0.49337974,2.06,35.39145,0.036441880108139625,0.4482984,0.0,-0.05793847,0.20600000000000002,0.40982974,0.06206914640218547,-0.003690675
0,0,CANDIDATE,0.5707504,8.18265,8.8571,0.15245679166348589,0.13616896,0.0,0.13000813,0.818265,0.81446373,0.39698546933519185,0.3082223
0,0,CANDIDATE,0.65947473,78.0,12.757252,0.020819488318423625,0.11278832,0.0,0.1320638,1.0,0.83352923,0.20820672235165355,0.34364223
0,2,FALSE POSITIVE,0.44580266,8.21753,12.040945,0.02622981103649881,0.1803168,0.0,0.06320192,0.821753,0.64052594,0.24655271702076303,0.23334569
1,1,CONFIRMED,0.9695683,9.494023,12.600547,0.11852188242278872,0.2088217,0.0,0.1531191,0.9494023,0.86532784,0.20820672235165355,0.37964556
2,0,CANDIDATE,0.51767886,1.81345,12.051952,0.050237651320513825,0.11272592,0.0,0.11850001,0.181345,0.7389112,0.054586683733284486,0.31750715
0,0,CANDIDATE,0.59049803,16.6532667,11.527962,0.027633411247235375,0.11684978,0.0,0.1351016,1.0,0.8563226,0.3011070580210133,0.3385858
0,2,FALSE POSITIVE,0.49802083,1.0,32.47213,0.4479752818099724,0.40776438,1.0,6.689131e-05,0.1,0.47092733,0.6165800865800866,0.054786876
0,0,CANDIDATE,0.6426923,12.7,11.086714,0.12018097156680732,0.1264517,0.0,0.12668467,1.0,0.78278947,0.20820672235165355,0.3192442
2,2,FALSE POSITIVE,0.51212186,1.17,42.843185,0.028070468119759377,0.43517786,0.0,-0.036698908,0.11699999999999999,0.43358538,0.03522675154795328,0.019910246
1,2,FALSE POSITIVE,0.52265245,1.87,48.114685,0.0946460966672956,0.49004203,0.0,-0.03940487,0.187,0.4040001,0.05756692093296171,-0.008688226
1,0,CANDIDATE,0.6221925,14.9685779,15.335029,0.04249025370976187,0.08851907,0.0,0.14092985,1.0,0.92063224,0.3001085108893263,0.3831452
0,0,CANDIDATE,0.45025775,6.5778157,19.084913,0.04497513684953212,0.22188106,0.0,0.03693533,0.65778157,0.6116613,0.19795465890256472,0.20248686
1,1,CONFIRMED,0.92460525,1.371,11.56313,0.054333249866983784,0.20033668,0.0,0.1465653,0.1371,0.85692084,0.20820672235165355,0.3636753
1,1,CONFIRMED,0.8618941,12.78,11.403198,0.048553980418758025,0.18618904,0.0,0.14370725,1.0,0.86365503,0.30070773912735765,0.3602385
2,2,FALSE POSITIVE,0.52694917,53.54238429580349,90.48831,0.02077445047117177,0.53480923,0.0,0.0652871,1.0,0.4944652,0.20820672235165355,0.02721852
2,2,FALSE POSITIVE,0.5149451,25.27,44.564236,0.13345168043512087,0.4805432,0.0,-0.017804451,1.0,0.4226027,0.30626174076393237,0.004272923
2,2,FALSE POSITIVE,0.4987945,53.54238429580349,30.58275,0.11558432393805954,0.3872068,0.0,-0.010502279,1.0,0.47426963,0.20820672235165355,0.06038356
0,2,FALSE POSITIVE,0.49912986,1.91,31.936285,0.30185578142142966,0.37594974,0.0,-0.0038925707,0.191,0.47220513,0.08447391304347826,0.06440295
0,0,CANDIDATE,0.6078833,53.54238429580349,9.023192,0.02370314752024462,0.13856971,0.0,0.1254448,1.0,0.7655983,0.20820672235165355,0.29982978
1,1,CONFIRMED,0.9711142,5.5,12.507032,0.14180585781377972,0.2108196,0.0,0.15312159,0.55,0.8633683,0.166980198019802,0.3788576
0,2,FALSE POSITIVE,0.49534148,1.38,33.585182,0.07257064615765257,0.42905664,0.0,-0.01103507,0.13799999999999998,0.44522518,0.04405287173365167,0.027555332
1,1,CONFIRMED,0.9556353,1.85861238,12.349658,0.029676266209600226,0.20660776,0.0,0.15054272,0.185861238,0.86476946,0.20820672235165355,0.37566137
0,2,FALSE POSITIVE,0.48110256,2.23,27.935747,0.9747267415438657,0.36690134,0.5,-0.008236058,0.223,0.47851086,0.4331790697674419,0.06908619
0,2,FALSE POSITIVE,0.4578068,11.9706,18.110674,0.05162032080536314,0.24825564,0.0,0.027894512,1.0,0.5777006,0.3002311051331917,0.1745303
1,1,CONFIRMED,0.9631208,53.54238429580349,12.351427,0.10381519297358081,0.20854375,0.0,0.15140639,1.0,0.8619177,0.20820672235165355,0.37595487
2,2,FALSE POSITIVE,0.4539043,1.28,12.70698,0.01430788273636879,0.17578892,0.0,0.08120637,0.128,0.64874214,0.03840228332423238,0.24194637
1,2,FALSE POSITIVE,0.51767766,2.39,52.520336,0.04595498344991384,0.45742428,0.0,-0.026311353,0.23900000000000002,0.42785394,0.07199990403071017,0.010768652
2,2,FALSE POSITIVE,0.48565337,2.07,27.969532,0.3305898601343857,0.35489643,0.0,0.004766181,0.207,0.49237648,0.08912702702702702,0.07947016
0,2,FALSE POSITIVE,0.4719484,13.8147158,9.349821,0.0701293504676017,0.13049039,0.0,0.11324154,1.0,0.68982154,0.3000698032012937,0.2850056
2,2,FALSE POSITIVE,0.47305006,1.06,21.447989,0.020368034764051704,0.26154816,0.0,0.032649547,0.10600000000000001,0.55770797,0.031906211796944285,0.15697804
0,2,FALSE POSITIVE,0.6145215,1.84,153.80775,0.8476912487658855,0.74719644,0.0,0.15064864,0.184,0.47478938,0.08798688524590165,-0.06565268
1,2,FALSE POSITIVE,0.5171001,1.06,51.802315,0.07804587038171809,0.45156634,0.0,-0.020415321,0.10600000000000001,0.44291347,0.03243663854846411,0.02760829
0,0,CANDIDATE,0.48650342,10.1227,15.477964,0.17255242466760948,0.19427541,0.0,0.050278604,1.0,0.6446444,0.3044458572390782,0.22855389
2,2,FALSE POSITIVE,0.46801326,21.4433,8.526677,0.029279643381232654,0.1371143,0.0,0.11246056,1.0,0.6820228,0.30001099221201777,0.27594635
2,2,FALSE POSITIVE,0.47599676,7.3626,16.219402,0.031285127918128805,0.1885502,0.0,0.07970271,0.7362599999999999,0.6389259,0.22091174564892035,0.23359556
0,2,FALSE POSITIVE,0.49506056,13.8211,32.998646,0.052997916982443896,0.37968272,0.0,-0.012097806,1.0,0.48568296,0.3001324476997146,0.07413766
0,0,CANDIDATE,0.55637896,39.1860336,23.931982,0.023298043752149257,0.26457956,0.0,-0.013391562,1.0,0.58980787,0.300104394135507,0.17110032
2,2,FALSE POSITIVE,0.47639057,1.04,24.053713,0.6874152034022196,0.3212046,0.5,0.0484419,0.10400000000000001,0.54139316,0.4024121212121212,0.12561573
0,2,FALSE POSITIVE,0.43933073,6.79091,18.250069,0.014618139419221098,0.24917503,0.0,0.018913008,0.679091,0.57030284,0.20397716944321592,0.1689206
2,2,FALSE POSITIVE,0.5566863,17.88,85.40772,0.03730406608040148,0.48552567,0.0,0.11838515,1.0,0.5452572,0.30005645507305284,0.07702686
2,2,FALSE POSITIVE,0.50121677,59.22,38.78628,0.31792912309695454,0.40884864,0.0,0.019824587,1.0,0.4782075,0.31472754050073637,0.057871565
0,2,FALSE POSITIVE,0.4623194,12.9236,12.195332,0.02100374159447484,0.17102638,0.0,0.09380789,1.0,0.6545302,0.3000671941406709,0.24873756
2,2,FALSE POSITIVE,0.5263632,24.12,58.87641,0.05464339304748115,0.4626004,0.0,0.0038891882,1.0,0.4550054,0.30045729964559276,0.022350952
0,2,FALSE POSITIVE,0.47147974,15.498003,12.930848,0.040677451086293025,0.14988045,0.0,0.10161377,1.0,0.6753464,0.3000186795189528,0.2725022
1,1,CONFIRMED,0.97565675,4.12,12.946333,0.1834429258086414,0.20667444,0.0,0.15495087,0.41200000000000003,0.86823875,0.1252,0.38386023
2,2,FALSE POSITIVE,0.5197534,9.36074,60.702263,0.033352843797640135,0.54026884,0.0,0.0037952065,0.936074,0.4209081,0.3199051574855588,-0.020761713
1,1,CONFIRMED,0.94842464,0.9,11.734811,0.03365668950086588,0.20052058,0.0,0.14932483,0.09,0.8558198,0.20820672235165355,0.36623454
0,2,FALSE POSITIVE,0.46675777,3.2987328,17.940805,0.05615178391472229,0.24034104,0.0,0.054954536,0.32987328,0.57948,0.10007756479402159,0.17546034
1,2,FALSE POSITIVE,0.46942234,1.61,21.684263,0.12604048828868852,0.27838162,0.0,0.023267671,0.161,0.5471556,0.05525410292072323,0.14517082
2,2,FALSE POSITIVE,0.44860554,6.69136,10.375635,0.009928859627136091,0.12336942,0.0,0.11508899,0.6691360000000001,0.70750785,0.20081549961417652,0.29812506
2,2,FALSE POSITIVE,0.45990852,0.54,7.1353574,0.012900744731330592,0.14875305,0.0,0.111571796,0.054000000000000006,0.6706124,0.018837826431020843,0.26137704
1,1,CONFIRMED,0.9716905,11.42,13.149987,0.043036841007224935,0.20985517,0.0,0.15413935,1.0,0.87458026,0.3006825938566553,0.38743946
0,0,CANDIDATE,0.6578476,2.18,11.920715,0.09803517170940071,0.12068011,0.0,0.12895778,0.21800000000000003,0.7994704,0.20820672235165355,0.33009905
0,0,CANDIDATE,0.6497647,53.54238429580349,13.342851,0.020771358345818967,0.106984615,0.0,0.1345148,1.0,0.85780823,0.20820672235165355,0.35356748
2,0,CANDIDATE,0.58488613,2.9919707,15.240315,0.013916981392379797,0.088178426,0.0,0.12193415,0.29919707,0.78113973,0.08975999460927055,0.35339218
0,2,FALSE POSITIVE,0.45442918,53.54238429580349,18.623156,0.03997463616144647,0.28402227,0.0,-0.0010521486,1.0,0.53150624,0.3031670324589157,0.13082093
0,2,FALSE POSITIVE,0.42397872,3.2160534,29.123835,0.5786804389031939,0.3243972,0.0,0.021711275,0.32160533999999996,0.5491365,0.17754428842391312,0.13103993
0,0,CANDIDATE,0.5003142,11.7844,16.749454,0.07839285698015465,0.22647518,0.0,0.022792049,1.0,0.61278105,0.3004651379133913,0.19663115
1,1,CONFIRMED,0.9646659,9.5,12.51731,0.18218062553712372,0.20792383,0.0,0.15208599,0.95,0.86549103,0.20820672235165355,0.37855148
1,2,FALSE POSITIVE,0.46160915,2.33,16.967213,0.05963834638607451,0.2345506,0.0,0.039378304,0.233,0.5827392,0.07263261374504715,0.182863
2,2,FALSE POSITIVE,0.4837155,1.37,25.996258,0.2000954355084326,0.33319092,0.0,0.021534763,0.137,0.5130631,0.06622562814070351,0.10273573
0,0,CANDIDATE,0.64906764,3.2,12.1501665,0.034440746985394274,0.11607771,0.0,0.1311396,0.32,0.82670385,0.20820672235165355,0.33795124
0,2,FALSE POSITIVE,0.5170254,2.18,53.65788,0.8953991312626737,0.47593504,0.5,-0.009525105,0.21800000000000003,0.43556643,0.4396236024844721,0.012996659
1,2,FALSE POSITIVE,0.50558716,1.22,37.628036,0.05387138879925019,0.4694857,0.0,-0.030356094,0.122,0.42044264,0.03751667430561922,0.0069917142
2,2,FALSE POSITIVE,0.508021,28.63,38.556576,0.026494332584326378,0.3922001,0.0,0.023893028,1.0,0.4917668,0.3001232407384585,0.069503695
0,0,CANDIDATE,0.6310863,12.8379,14.238432,0.03995459350431853,0.16449757,0.0,0.07710633,1.0,0.7218158,0.3004302777873395,0.27336085
1,2,FALSE POSITIVE,0.623084,5.99,260.10245,0.0824320513692114,1.1018261,0.0,-0.38813788,0.599,0.16092926,0.17990869202274742,-0.3813975
0,2,FALSE POSITIVE,0.5155431,13.5272,45.079258,0.03471861994389072,0.41402915,0.0,-0.029793233,1.0,0.4499661,0.3002284594181824,0.042408288
2,2,FALSE POSITIVE,0.57504815,81.49,105.12275,0.05874848081784268,0.5678318,0.0,0.17636035,1.0,0.54584676,0.300210557345293,0.041860536
0,2,FALSE POSITIVE,0.50156033,9.47332,36.056484,0.04950014132558789,0.41579354,0.0,-0.029038444,0.947332,0.44707575,0.28450577462363486,0.04011266
